ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09264.png,4.5934168468875214e-08,1.1848384247059585e-06,0.9999814033508301,2.7271446469967486e-06,7.10109679857851e-06,6.956304900995747e-07,2.7087091325483925e-07,7.959706067595107e-07,3.9527793660454336e-07,4.264668405085104e-06,9.625985057937214e-07,2.8408908292476553e-07
09265.png,8.821550601112449e-09,1.1132156307880336e-10,4.212622073396233e-08,1.0,8.56245616401817e-14,1.3174617841116287e-08,3.575129081667683e-09,2.953174371711498e-10,5.777288803604508e-12,7.500405678484423e-12,1.2013369899560589e-12,1.878478709388398e-12
09266.png,0.0016540141077712178,0.2631610929965973,0.06120617687702179,0.6316090822219849,0.0021227686665952206,0.010110091418027878,0.0003739822714123875,0.0009258666541427374,0.005980338901281357,0.0053966837003827095,0.014181696809828281,0.003278125775977969
09267.png,4.426859447903553e-07,1.2772464685895102e-07,1.3773374121228699e-06,0.9999037981033325,2.504920715296066e-09,2.1723277313867584e-05,2.3135093840664922e-07,3.0169172049454573e-08,7.221299892989919e-05,1.0374041181648863e-07,7.052101125282206e-09,1.8153910374962834e-08
09268.png,5.914715757171507e-07,1.3819960258842912e-05,5.9748476815002505e-06,0.9962583780288696,6.906698768460728e-09,0.003720995271578431,1.2973615071132372e-07,2.834807411034035e-08,5.452200113609251e-08,1.6435892646882166e-08,9.022855351759063e-09,3.1429134850213813e-08
09269.png,1.004312345093128e-11,2.23124893561355e-10,1.7746171199206628e-09,1.0,1.4049056175683382e-14,2.794154074781119e-10,4.442650414215876e-11,8.110594986419917e-13,2.4427623118716824e-11,6.22620748361169e-12,8.188680006152634e-15,1.988383009675701e-13
09270.png,8.891471225069836e-06,1.3800105989503209e-05,9.675552064436488e-06,0.5025965571403503,7.30053716324619e-06,5.030769534641877e-05,2.689979191927705e-05,2.6044872356578708e-06,0.4956815540790558,0.0015474589308723807,3.2684292818885297e-06,5.167654308024794e-05
09271.png,2.4728819686403725e-11,2.9708971394093453e-10,1.0,8.120266126177e-10,1.844165514741647e-10,1.2472162191912162e-09,1.7332154808591405e-11,3.63251484447602e-10,2.0720187718370475e-11,1.3567679098269725e-11,2.0865947858439426e-10,2.180516184280279e-12
09272.png,0.0005217503057792783,8.129348861984909e-05,0.002274994272738695,0.014343147166073322,2.5950470444513485e-05,0.00032447106787003577,0.00010796044080052525,6.39472491457127e-05,8.366032125195488e-05,0.9821422100067139,2.5303170332335867e-05,5.401436283136718e-06
09273.png,2.963869337690994e-05,0.0022199645172804594,0.00015735774650238454,0.9973026514053345,2.317827011211193e-06,0.00011264850036241114,3.5044955438934267e-05,9.442051123187412e-06,4.7732781240483746e-05,1.5002091458882205e-05,3.668862291306141e-06,6.452968227677047e-05
09274.png,0.00020977063104510307,0.007674899883568287,0.00010113207099493593,0.0016205005813390017,0.04530737176537514,0.003318604314699769,0.0026957096997648478,0.002547237556427717,0.9073975086212158,0.008356125093996525,0.008178973570466042,0.012592080980539322
09275.png,3.3304866065009264e-07,8.4706022107639e-07,4.519233698374592e-06,0.9999932050704956,7.0017680542378e-10,2.590745111774595e-07,2.1362795621371333e-07,7.861624595761896e-08,2.3831463469292657e-09,3.9577449229000194e-07,1.092825052673163e-09,4.425475452762839e-08
09276.png,0.00010681539424695075,0.00074635015334934,0.000544687092769891,0.0032882874365895987,0.0053610471077263355,0.0011839303188025951,0.0016632372280582786,0.0002779221103992313,0.04969372600317001,0.9246872067451477,0.0011642198078334332,0.011282600462436676
09277.png,0.012609432451426983,0.0003100356843788177,0.00034198962384834886,0.11047831177711487,0.00019802848692052066,0.00011827008711406961,0.8407467007637024,0.02338550053536892,0.00026284120394848287,0.0016597127541899681,0.007743127178400755,0.00214606081135571
09278.png,0.6854468584060669,2.890968789870385e-05,5.636858259094879e-05,0.009841873310506344,8.704825631866697e-06,0.00016699134721420705,0.00021254947932902724,0.30413898825645447,4.809492384083569e-05,2.2979696950642392e-05,1.686563882685732e-05,1.0758409189293161e-05
09279.png,4.3342770368326455e-05,0.08963897079229355,0.03131056949496269,0.8788265585899353,7.562368409708142e-06,0.0001251336798304692,5.3045732784084976e-06,1.4676862519991118e-05,3.440586851866101e-06,1.0931107681244612e-05,8.587660886405502e-06,4.934076059726067e-06
09280.png,2.9654247555299662e-05,0.00011247076326981187,0.00033771892776712775,0.9968217611312866,9.699747897684574e-05,0.0012830699561163783,6.893185400258517e-06,0.0002216585708083585,6.90037404638133e-06,0.0008689339738339186,4.468236966204131e-06,0.00020954191859345883
09281.png,2.3097197754395893e-06,0.0008173796813935041,7.0354958552343305e-06,0.00015629999688826501,0.00044525283738039434,0.00013776060950476676,4.736309165309649e-06,6.822262548666913e-06,0.020612802356481552,0.000759085058234632,0.00048218778101727366,0.9765682220458984
09282.png,9.181032510241494e-05,0.00039217277662828565,0.00015708206046838313,0.9993060827255249,1.6108242562040687e-07,1.775901000655722e-05,2.1727028070017695e-05,5.437924301077146e-06,6.738968636454956e-07,6.203834800544428e-06,3.38211890493767e-07,5.068251311968197e-07
09283.png,1.7041101045833784e-06,0.029806410893797874,3.953495615860447e-05,0.9331514835357666,1.2550895007734653e-05,1.361838531011017e-05,2.7589992441789946e-06,1.834802958455839e-07,0.036934979259967804,2.6656820409698412e-05,1.0273449788655853e-06,9.172952559310943e-06
09284.png,1.4507351049630746e-11,1.0,1.6791446011410471e-10,4.334657285887111e-11,5.618007448138229e-11,2.3062349807645433e-09,2.4939697876313893e-11,1.0856984799037517e-12,2.232052216666336e-11,2.0205115358606918e-10,5.863149410423318e-10,5.463508551822871e-12
09285.png,8.819057256914675e-05,2.6204530513496138e-05,5.468581730383448e-05,0.00029900885419920087,0.7094670534133911,5.620573210762814e-05,1.7209640645887703e-05,3.524545945765567e-06,0.2807280719280243,0.003745416412129998,0.00493981596082449,0.0005745721282437444
09286.png,1.1437596185714938e-06,2.1451628526847344e-06,3.58551517365413e-07,3.538198143360205e-05,1.2598069361047237e-06,1.1557115612959024e-05,1.2829831348426524e-06,1.7475913409725763e-06,0.9997755885124207,0.0001637134118936956,4.048419214086607e-06,1.6632957340334542e-06
09287.png,5.784216439153056e-10,2.9779624100001456e-08,0.9999996423721313,3.701909179198992e-08,4.000886377752977e-08,4.864230618295551e-08,3.951588833928099e-09,4.05764843947054e-08,3.358920963592027e-08,2.9222912090176578e-08,2.9460819561677454e-08,1.7638920324358764e-09
09288.png,7.304182645384572e-07,2.4167497031157836e-05,9.998813084166613e-07,6.129363555373857e-06,8.526443480150192e-07,4.391061338537838e-06,8.015368848646176e-07,3.355698652285355e-07,6.223722266440745e-07,9.688007594377268e-06,9.728792974783573e-06,0.9999415874481201
09289.png,9.412590173951685e-08,7.17979844466754e-08,3.720224412973039e-07,4.600425199896563e-06,2.983410496426586e-08,0.9999924898147583,1.3514878105524986e-07,2.5358524169405428e-09,1.998835841732216e-06,4.267738518137776e-08,7.49517283793466e-08,1.0590102128560375e-08
09290.png,1.1808442934579944e-07,1.8623365960479532e-08,2.241849301753973e-07,1.1872401955770329e-05,3.391435743349547e-10,0.9999868869781494,8.440019882982597e-07,6.202736990701396e-09,2.189939563024268e-09,3.711716267673637e-09,1.7827980869355997e-08,2.5998575514663003e-10
09291.png,5.276925207908789e-07,2.1220181167791452e-08,2.2230216245588963e-07,2.7312984229865833e-07,4.782949036830075e-10,0.999998927116394,2.3332496823513793e-08,1.0004789219308918e-09,9.237294262831597e-10,1.4192061970064174e-09,6.761066373428548e-09,1.3384517938419549e-09
09292.png,0.002600620500743389,0.7176169753074646,9.911606321111321e-05,0.00021748870494775474,0.10645537823438644,0.0007584744598716497,0.0003131299454253167,0.00021228328114375472,0.0036218573804944754,0.00018238234042655677,0.13562437891960144,0.03229793161153793
09293.png,7.96815015746688e-07,5.023403718951158e-05,6.444275641115382e-05,0.9996713399887085,8.889354807806171e-10,0.00021299062063917518,8.229476122778578e-08,2.43861180138083e-08,2.1227194224593404e-08,8.373795878924284e-09,3.687686955800018e-08,2.1913542092022453e-09
09294.png,3.200567935679466e-11,2.3171377316888453e-10,1.0,5.0316342203871045e-09,8.993888411801265e-10,6.53404497175103e-10,7.003601865118725e-11,3.838442341752568e-10,1.298087637380263e-09,2.371756957497695e-10,5.891713228400874e-10,6.132731475427811e-12
09295.png,7.487283824048063e-07,7.143316452129511e-06,7.140343427636253e-07,0.001994907855987549,6.251581453398103e-06,2.9635992177645676e-05,1.9040405732084764e-06,1.9365488412859122e-07,0.9976142644882202,0.0002841688983608037,2.001291022679652e-06,5.802871964988299e-05
09296.png,2.2594196707359515e-05,4.071226157975616e-06,2.485976892785402e-06,5.405237970990129e-06,1.5100178529792174e-07,0.9999383687973022,1.7753909560269676e-06,2.521658473142452e-07,2.0566327293636277e-05,1.233583020621154e-06,2.4266576019726926e-06,6.88961506511987e-07
09297.png,2.5527668520708424e-11,3.5207056020558625e-11,2.0513418519385596e-08,1.0,5.289749872360667e-16,2.429670464820788e-09,2.3430944684488253e-12,7.678004282710149e-13,2.1128359396064726e-16,4.3477581154445846e-14,2.319435613422371e-15,1.2077127052058639e-15
09298.png,1.192929357785033e-05,1.5253942365234252e-05,1.009312200039858e-05,0.0006372047355398536,2.2425649149226956e-05,6.94891832608846e-06,2.445915470161708e-06,2.6559250727586914e-06,0.9920551180839539,0.007139868102967739,7.907734470791183e-06,8.803868695395067e-05
09299.png,3.3261892440350493e-06,4.726286988443462e-06,1.6827766557980794e-06,0.0012309531448408961,1.4736106095369905e-06,3.540630859788507e-05,3.009636657225201e-06,3.5919404126616428e-06,0.9831176996231079,0.015522949397563934,4.208833615848562e-06,7.09661835571751e-05
09300.png,1.342488697986255e-08,2.565075618576884e-08,2.2499496310501854e-07,2.1880787244299427e-06,3.570698736687916e-10,1.190149646390637e-06,6.325630685921624e-09,6.720408673999145e-09,1.2161123219556202e-09,0.9999964237213135,5.604312569573722e-10,7.958272929542431e-10
09301.png,4.247621745889774e-06,7.949125802042545e-07,7.767580427753273e-06,0.9998843669891357,3.273145665616539e-08,5.889480235055089e-05,4.348118636698928e-06,8.858685305312974e-07,3.491894676699303e-05,2.9744519451924134e-06,2.7079295250587165e-07,4.656265559788153e-07
09302.png,3.731288234121166e-05,4.1390940168639645e-05,4.913208158541238e-06,1.510701076767873e-05,3.7454183257068507e-06,0.9993476271629333,2.3618600607733242e-05,3.945780463254778e-06,0.0004995318013243377,3.5823488815367455e-06,1.2217475159559399e-05,6.9496059040830005e-06
09303.png,0.0007741636363789439,0.0016440004110336304,0.00010619740351103246,0.004443945828825235,0.000333248230163008,0.00478014163672924,9.581846097717062e-05,5.709181277779862e-05,0.9867451786994934,3.446025220910087e-05,0.000842825451400131,0.00014296923473011702
09304.png,4.4319047987073645e-08,5.3293341295557184e-08,1.5930486370052677e-06,1.0545606983214384e-06,2.948157551418973e-10,3.7761960811621975e-06,5.6312363660993014e-09,9.406295298219902e-09,8.751753766134129e-10,0.9999934434890747,1.5107606277098284e-09,1.062581411748198e-10
09305.png,0.0004123116086702794,0.16659581661224365,0.0084140095859766,0.7120880484580994,0.004722238052636385,0.0007015196024440229,4.5967259211465716e-05,2.0721341570606455e-05,0.02352217212319374,0.02178686298429966,0.0004104512045159936,0.06127984821796417
09306.png,1.2355114449746907e-05,0.0018453821539878845,0.00019472939311526716,0.0004268704215064645,0.002994928043335676,0.0011337908217683434,0.0001496053591836244,8.145228639477864e-05,0.9822998642921448,0.008284519426524639,0.0015006313333287835,0.0010758051648736
09307.png,1.4465897812954154e-08,2.3145545480218743e-09,2.5517649104855877e-10,1.4945198412164018e-09,4.792711649770354e-08,2.2747494998753837e-09,0.9999998807907104,1.7292423493131537e-08,1.871653110274707e-10,1.913216030047238e-09,9.804815848113435e-10,1.522344923732266e-11
09308.png,2.4279429453599732e-06,6.433365342672914e-05,3.2559255487285554e-06,0.00016395525017287582,0.0002034902136074379,2.55132054007845e-05,1.0914812264672946e-05,8.286590855277609e-06,0.17035208642482758,0.8285442590713501,1.154986512119649e-05,0.0006100658793002367
09309.png,5.7281653378926656e-12,4.0509605218896905e-12,1.0,1.3217291150446897e-10,1.7580123554822302e-12,2.7517701450818777e-09,1.047197376556619e-12,1.0208930055488619e-11,1.7719215038378838e-13,3.3788859297306795e-12,2.548826080750466e-11,1.804712283749125e-14
09310.png,1.0756757984342613e-10,4.0267911227687136e-10,1.0,9.019317737113397e-09,4.03363259460221e-10,2.683169686434894e-09,6.547356545816285e-10,2.478427907348646e-09,3.977523171938557e-11,1.5685798146480856e-11,6.653536388512293e-09,5.951318864799715e-12
09311.png,7.008135435171425e-05,0.00017268354713451117,3.412695150473155e-05,0.00032813986763358116,9.746385330799967e-06,0.9988002777099609,7.39301394787617e-05,1.0279157322656829e-05,0.00037899857852607965,4.840090696234256e-05,5.2300234528956935e-05,2.1094438125146553e-05
09312.png,4.7960384108591825e-05,0.006586514413356781,0.00036733964225277305,0.024660853669047356,0.000461301562609151,0.000684786937199533,8.2766855484806e-05,3.513641422614455e-05,0.9662640690803528,0.00013136527559254318,7.365579949691892e-05,0.0006042745080776513
09313.png,3.6645364076548503e-08,7.941511057651951e-07,2.58389536611503e-05,0.9999674558639526,1.1768619145868797e-07,1.3217537286891456e-07,2.441233348804417e-08,8.499814185825016e-09,2.5056071990547935e-06,1.4811632809141884e-06,1.6561179094765066e-08,1.7037665429597837e-06
09314.png,1.3326778791622473e-08,3.8792757095507113e-07,9.748061984282685e-07,0.9998465776443481,1.631461805928769e-11,0.00015200207417365164,1.793391879445494e-09,2.881550276168099e-10,9.528651739171279e-13,1.0413179346580037e-10,2.1841919939369348e-10,7.868357521090275e-09
09315.png,4.7123932745307684e-05,0.0014208167558535933,6.539628520840779e-05,0.0013263375731185079,0.00010253310756525025,0.486432820558548,0.00025748470216058195,4.030154741485603e-05,0.5095371007919312,0.0005048863822594285,0.00022942280338611454,3.57277094735764e-05
09316.png,0.9999537467956543,1.3569096779519896e-07,3.354360273988277e-07,2.700460572668817e-05,3.1600617678151366e-09,1.6335434338543564e-06,2.6332631932746153e-06,1.1007155080733355e-05,2.5374683900736272e-06,1.0244524872859984e-07,6.714023470522079e-07,1.1656568688067637e-07
09317.png,8.432986942352727e-05,6.377431418513879e-05,0.00015086089842952788,0.9994756579399109,7.98711141669628e-08,0.00018245953833684325,2.4619097530376166e-05,1.647024691919796e-05,1.4526418112836836e-07,4.162886853009695e-07,3.966632675656001e-07,7.839191766834119e-07
09318.png,5.5543507187394425e-05,7.851732334529515e-06,0.9970695376396179,0.0027870680205523968,6.698828656226397e-07,3.789706897805445e-05,5.284080089040799e-07,1.305818932451075e-05,3.963157979569587e-08,1.7566311498740106e-06,1.8106919014826417e-05,8.069167961366475e-06
09319.png,3.953128668854333e-08,0.00025232386542484164,6.948978921172966e-07,1.0910426908594673e-06,2.436053819110384e-06,2.349403075641021e-05,8.145960350702808e-08,4.174149381697134e-08,8.506331639068776e-09,3.296890440651623e-07,5.969393896521069e-06,0.9997135996818542
09320.png,2.876209009627928e-06,0.00023274775594472885,1.1705317774612922e-05,0.0006181336939334869,0.0012809516629204154,4.7895875468384475e-05,6.971356924623251e-06,5.974866326141637e-06,0.9888432025909424,0.008390158414840698,3.251040106988512e-05,0.0005268820095807314
09321.png,0.00028342287987470627,0.026285367086529732,0.0017881575040519238,0.9580107927322388,8.099080150714144e-05,0.0019857913721352816,0.0003948123485315591,0.00013350682274904102,0.010161269456148148,0.0006550012622028589,9.030818910105154e-05,0.000130686181364581
09322.png,8.56389851833228e-06,7.869946784921922e-06,2.4537594072171487e-06,1.2447713743313216e-05,1.2317731545863353e-07,0.9999250173568726,8.247398000094108e-06,2.9691184977309604e-07,3.093105988227762e-05,1.1044845678043202e-06,2.514158495614538e-06,4.730586056211905e-07
09323.png,2.8243762884017087e-08,8.245570892739806e-11,2.000243313204919e-07,0.9999997615814209,1.0034462410296596e-12,4.28350084291651e-08,3.4542566029749366e-10,4.166281541984063e-09,2.989123185082043e-11,1.0945840067666524e-10,1.65238323024397e-10,2.107069727030897e-11
09324.png,1.5291475108369923e-07,1.360096689495549e-06,1.6277464283120935e-06,9.875677278614603e-06,1.7193542589666322e-08,1.1478398391773226e-06,1.0980473774679922e-07,7.890075437444466e-08,7.574926286224581e-08,0.9999854564666748,1.2547840988474945e-08,1.5368657457770496e-08
09325.png,0.00027586211217567325,0.002749088918790221,0.0005848010187037289,0.008173095993697643,0.010418844409286976,0.0020068343728780746,0.0003869975043926388,0.00046849349746480584,0.6401321887969971,0.33022525906562805,0.001271965098567307,0.0033065686002373695
09326.png,2.5210888932036823e-10,1.6108390663016614e-11,4.400170765944678e-12,8.507661242163067e-10,9.89390427225123e-13,2.6792765228655924e-10,1.0,1.8946587354573552e-10,9.413490126286561e-11,6.2992276325668506e-12,1.5899958216367138e-12,3.597883828295205e-15
09327.png,1.2093536838619912e-08,1.0856017070182133e-05,3.0600673994740646e-07,8.368826911464566e-07,1.124031882682175e-06,7.336377620958956e-06,1.2078442068741424e-07,5.623816079491917e-08,5.886046849923332e-08,3.2966710250548203e-07,2.0766865418408997e-06,0.9999769926071167
09328.png,2.230351810794673e-06,2.301876520505175e-07,2.5921064406020378e-08,4.150071163167013e-06,2.0793231669813395e-06,6.8107647166471e-07,0.9999812841415405,7.464701411663555e-06,7.709095939389954e-07,5.212560267864319e-07,3.594614383928274e-07,1.7511436567474448e-07
09329.png,8.396986004299833e-07,3.5944508454122115e-06,2.7412101189838722e-05,0.9999562501907349,1.6843003436406434e-07,4.1213102122128475e-06,7.576653047181026e-07,4.809982101505739e-07,2.3291242996492656e-06,1.6859773950272938e-06,1.3841470547504287e-07,2.25969597522635e-06
09330.png,0.0002682732592802495,0.0015373899368569255,0.000188664736924693,0.1577177345752716,0.00015795642684679478,0.00040903082117438316,0.0009261710220016539,0.00017115114314947277,0.8356003165245056,0.0023724634665995836,6.448556814575568e-05,0.0005863585392944515
09331.png,0.9621747732162476,4.3225161789450794e-05,0.00019166247511748224,0.03574569150805473,4.2564615796436556e-06,3.9554881368530914e-05,0.0009275828488171101,0.0001927047997014597,7.506483962060884e-05,0.000550256110727787,3.436961560510099e-05,2.094876253977418e-05
09332.png,2.0249010049155913e-05,7.470918603758037e-07,2.5929251933121122e-05,3.222466693841852e-05,8.543842966446391e-08,0.9999150037765503,1.0656773383743712e-06,8.761401772972022e-07,4.041712884372828e-07,4.66930856646286e-07,2.552697424107464e-06,4.3480301314957615e-07
09333.png,6.7149614757511245e-09,3.029394790576845e-10,8.702345510869236e-09,1.0,9.893621295484212e-13,1.535076843417471e-09,2.2026405144259797e-09,7.643922300681893e-11,7.15356307523507e-09,1.4922860169797048e-10,2.7939898116467743e-13,1.0548335642457385e-11
09334.png,3.293757266931152e-09,4.242669826570733e-10,4.495568917128878e-10,1.866350096690894e-08,1.0222484192468073e-08,6.491105430939115e-09,0.9999997615814209,2.5323343422201106e-08,1.5495157867917442e-07,5.875681452494064e-08,5.0385380312434336e-09,2.6048432508196662e-11
09335.png,2.1765611109003657e-06,5.038096333009889e-06,1.1417891983001027e-05,0.9994491934776306,1.4312534801774746e-07,0.00047070079017430544,1.1367399110895349e-06,6.228894733339985e-08,4.716635157819837e-05,7.149388693505898e-06,2.3545362637378275e-07,5.524850621441146e-06
09336.png,1.0,5.45272784173087e-14,8.536386116204941e-13,1.1530833232686888e-10,1.2857549857736453e-16,3.929889725272362e-13,2.092928330643673e-10,7.403181956355809e-10,3.1990462419214597e-16,1.1055418733252331e-12,1.3581861330047573e-12,2.74067962470698e-14
09337.png,6.108903562562773e-06,0.00015175464795902371,6.809202750446275e-05,0.9996832609176636,1.702604208730918e-07,7.314085451071151e-06,1.932117356773233e-06,7.946215418996871e-07,7.642457785550505e-05,9.88959300229908e-07,4.885412607791295e-08,3.1528309136774624e-06
09338.png,2.7680118613870874e-11,0.9999998807907104,1.0975669795243448e-07,6.533209528924999e-10,2.7086180520718983e-12,1.914687297599471e-09,2.0481874876687733e-11,1.478129597887179e-11,1.0095732583259576e-10,1.7909548843952905e-10,1.3831008560671876e-10,3.9825708703089546e-11
09339.png,0.00041507178684696555,0.0019712515641003847,0.0001341183524345979,0.0015181463677436113,0.06818895041942596,0.0003540186444297433,0.00013335960102267563,0.0013143080286681652,0.00013980938820168376,0.24739813804626465,0.6668651700019836,0.011567609384655952
09340.png,1.6704796507838182e-05,3.495611599646509e-05,6.262267561396584e-06,8.282619819510728e-05,2.878667146433145e-06,3.17255689878948e-05,0.014848086051642895,2.6946205252897926e-05,5.22625623489148e-06,0.9849399924278259,3.746484935618355e-06,5.625226435768127e-07
09341.png,6.63567625451833e-05,6.430606845242437e-06,1.6933572624111548e-05,6.796277011744678e-05,5.056496092947782e-07,1.45262652040401e-06,1.5521428622378153e-06,1.4430363989959005e-05,2.0483637399593135e-06,0.9997381567955017,8.327488467330113e-05,9.559483942211955e-07
09342.png,1.611953237556918e-08,3.321714245885232e-07,2.3270253279861208e-07,0.9999994039535522,5.064784095593078e-12,3.908890633397277e-08,3.5632001793572954e-09,2.22227319879309e-10,1.171947261457973e-10,1.4949974591615955e-10,7.863276869912728e-12,2.6862492785717507e-10
09343.png,1.6289330062591034e-07,0.00022672431077808142,3.2729542454035254e-06,5.724192760681035e-06,1.0590081728878431e-05,6.286655843723565e-05,7.887638844294997e-07,1.0844769349205308e-06,0.00010624703281791881,1.9448367311269976e-05,8.895636710803956e-05,0.9994741082191467
09344.png,3.7015990528743714e-05,0.0003913328982889652,2.513452091079671e-05,0.9959837198257446,2.6950130632030778e-05,5.5953438277356327e-05,1.3901782949687913e-05,5.30119395989459e-05,0.0003622794756665826,0.0029944435227662325,1.944375298990053e-06,5.437745858216658e-05
09345.png,1.5345266035637906e-07,4.1658645955067186e-07,0.0001827370870159939,0.999813973903656,4.131059228029699e-08,2.2039378109184327e-06,2.0402268319230643e-08,4.369281114691148e-08,3.6520429347319805e-08,2.474219229497976e-07,1.0097991776092385e-07,9.583846605210056e-08
09346.png,0.0002621852036099881,0.00021927421039436013,4.886719398200512e-05,0.00019916573364753276,1.3126512385497335e-05,0.9956479668617249,0.00011918685777345672,3.1946576200425625e-05,0.003317120485007763,2.330868665012531e-05,7.54721841076389e-05,4.2384857806609944e-05
09347.png,2.5819714366548396e-08,1.994087597267935e-06,1.815448769093564e-08,9.050768312590662e-06,2.4793380362098105e-06,6.089154339861125e-06,1.2855290378865902e-06,1.6338299246854149e-06,0.9998801946640015,9.090660023503006e-05,3.5540390399546595e-06,2.7450735160527984e-06
09348.png,1.2027544758763664e-11,2.0946592984433243e-12,2.983163304055847e-13,6.684894825192966e-12,1.2988149950346212e-14,6.2769438084753215e-12,1.0,3.579524480643026e-12,6.926755176384081e-13,1.649837384765096e-12,2.0919941804255562e-14,1.6755712940647726e-17
09349.png,2.7599994609772693e-06,1.7965030565392226e-05,8.659287686896278e-08,2.179061340257249e-07,1.5995649391697953e-06,9.652183052821783e-07,0.9999661445617676,3.7639658785337815e-06,8.773940862738527e-07,4.955015356244985e-06,6.692102942906786e-07,1.3728319814276801e-08
09350.png,8.336827704624739e-06,0.002205364406108856,0.06460412591695786,0.017772551625967026,0.0008285574149340391,0.0009744955459609628,0.004152016714215279,0.00014251007814891636,0.9052326083183289,0.00404505617916584,2.8793907404178753e-05,5.54801408725325e-06
09351.png,1.4482785445579793e-05,9.42349579418078e-05,1.9661682017613202e-05,6.52025337330997e-05,5.549480192712508e-05,0.0006226857658475637,4.409979737829417e-06,3.512584044074174e-06,2.8687884423561627e-06,6.86837893226766e-06,0.00018604399519972503,0.9989245533943176
09352.png,6.517251222248888e-06,7.893075235188007e-06,5.907520517212106e-06,0.9659218192100525,3.854991348362091e-07,4.9687303544487804e-05,1.4351093341247179e-05,7.0378428063122556e-06,0.03379078209400177,0.0001903102092910558,1.0072187706100522e-06,4.263866685505491e-06
09353.png,3.861539880745113e-06,3.9156693674158305e-05,5.358051203074865e-05,0.9995982050895691,5.983100237472172e-08,5.2550978580256924e-05,1.4887540601193905e-05,5.1290108160628733e-08,0.00021757942158728838,1.980273736990057e-05,5.663302360403577e-08,2.563126599852694e-07
09354.png,2.0035585635014286e-08,3.2059532806272273e-09,3.4476674293237863e-10,7.556722181334408e-08,5.9982663280777615e-09,4.186077617873707e-08,0.9999978542327881,1.0647761783388887e-08,1.8323039512324613e-06,8.2304680404377e-08,2.30939933842933e-09,4.725111413250715e-10
09355.png,0.00012379272084217519,0.00018760203965939581,5.6450255215168e-05,0.0001429584954166785,6.282607046159683e-06,0.9990816116333008,6.453329842770472e-05,3.588494655559771e-05,0.00011330343841109425,2.1474317691172473e-05,0.00014308778918348253,2.303082510479726e-05
09356.png,0.0006741026300005615,4.829194040212315e-07,5.212274118093774e-06,1.3249597031972371e-05,2.0513716947334615e-08,0.9992936849594116,2.938179704869981e-06,8.049663847486954e-06,2.62179440824184e-07,2.0269435196951235e-07,1.7524688473713468e-06,2.1693184137916433e-08
09357.png,1.659817598920199e-07,1.0442388287401627e-08,6.019355168973561e-06,0.9999935626983643,5.061824293051131e-10,4.528834551820182e-08,4.6097447636839206e-08,1.4225348365926038e-07,5.88862292261183e-09,7.390384304528652e-09,4.967876110484326e-11,3.0403501938280897e-10
09358.png,0.006706531159579754,0.0007219010731205344,0.00020367300021462142,0.014961539767682552,0.00037217626231722534,0.0008235496352426708,0.005852896254509687,0.9692507982254028,0.0002912505005951971,0.000777559180278331,1.4677579201816116e-05,2.343342021049466e-05
09359.png,8.905563092520552e-11,4.2726482074595395e-12,1.1665815015382552e-11,1.4903604739213705e-10,5.241233228675535e-12,1.3400183740408522e-10,1.0,7.913417837679404e-11,6.690389344962688e-13,1.194031418877417e-12,2.9369375854904067e-12,1.1837888948853766e-15
09360.png,0.9659745693206787,2.605520421639085e-06,0.00022609280131291598,0.0009918082505464554,1.1271966826598145e-07,0.032683517783880234,6.30339718554751e-06,8.624514157418162e-05,6.064187232368567e-07,3.0673959372506943e-06,2.4447008399874903e-05,7.596762543471414e-07
09361.png,7.635606813494178e-09,3.236802967876429e-07,1.1491879376990255e-06,0.999997615814209,3.35162592124405e-11,8.784045917309413e-07,2.272962795757394e-08,1.0325749144612928e-09,2.4736368509081785e-10,1.4474413889686844e-09,8.202152151914888e-11,7.944193081144135e-10
09362.png,0.012465918436646461,0.3351038694381714,0.0026595015078783035,0.0020687265787273645,0.2937580943107605,0.003759062150493264,0.07835179567337036,0.0038277488201856613,0.01512271910905838,0.21213804185390472,0.014068689197301865,0.02667585015296936
09363.png,6.19636892906783e-08,1.3425730685412418e-05,9.830248473008396e-07,1.3990485967951827e-05,2.058346217381768e-05,3.595325324567966e-05,1.7968981183003052e-06,1.1145898497488815e-06,2.233587292721495e-05,8.767171493673231e-06,1.0109321010531858e-05,0.9998708963394165
09364.png,5.415533905761549e-06,1.1849970178445801e-06,0.0029564558062702417,0.996951699256897,9.854311144863459e-08,1.4947621821193025e-05,2.690856604203873e-07,1.4569542372555588e-06,6.706176236548345e-08,5.602186865871772e-05,2.315970881738849e-08,1.2354478712950367e-05
09365.png,3.756982914637774e-05,2.0606426915037446e-05,9.811954441829585e-06,2.2872078261571005e-05,2.822058831952745e-06,0.9994688630104065,2.0910281818942167e-05,6.994508112256881e-06,0.0003667340788524598,5.3673729780712165e-06,3.5686331102624536e-05,1.8857357417800813e-06
09366.png,6.651233707088977e-05,1.1085325240856037e-05,1.1029068446077872e-05,0.00011668336810544133,1.1586352229642216e-05,1.5230437384161633e-05,5.092385436000768e-06,2.0546400264720432e-05,0.9955589771270752,0.004013610538095236,0.00010315582039766014,6.644690438406542e-05
