ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09170.png,7.129426649044035e-07,0.9999322891235352,4.2345118345110677e-07,5.819051875732839e-05,6.049413414643823e-09,4.642248896402634e-08,7.809979885031737e-10,3.675058575600826e-13,8.380100553040393e-06,1.6632769828106575e-08,2.0158259506075638e-09,2.9379716437460957e-08
09171.png,1.8123383824786288e-06,2.6149618861381896e-06,8.631584336171727e-08,1.1804797139802758e-07,7.58990995053388e-11,0.9999946355819702,2.444083269104169e-10,7.609002872221993e-10,6.922116426721914e-07,6.027216059578677e-09,1.4559839445205114e-10,1.1567426183578533e-10
09172.png,5.675391321346979e-07,0.019617922604084015,0.9767054915428162,0.0028078046161681414,6.074274239153965e-08,1.9635028820630396e-06,4.871509418080677e-07,8.602378365196728e-09,0.0008616276900283992,2.0775225948455045e-06,1.0913332744166837e-06,9.62671379056701e-07
09173.png,9.063081961357966e-05,0.00016530562425032258,0.004852633457630873,0.0004725176841020584,0.00020944973221048713,4.1440423956373706e-05,0.9872583746910095,4.203154276183341e-06,0.00042160815792158246,2.5344468667753972e-05,0.005983951035887003,0.0004745530604850501
09174.png,0.00028316289535723627,4.267133408575319e-05,0.0013319856952875853,0.7416556477546692,5.178923174753436e-07,0.0005026974249631166,0.25435230135917664,0.0006873287493363023,0.0009837457910180092,9.242366650141776e-05,1.9329794668010436e-05,4.820524554816075e-05
09175.png,0.9809775948524475,1.506680336049726e-09,2.1155081412871368e-05,0.0098799467086792,1.7437384869367634e-08,4.7443887751796865e-07,4.1941021322600136e-07,0.009113715961575508,1.4613627286053088e-07,1.451997604817734e-06,5.096604581922293e-06,7.027708193163562e-08
09176.png,0.9715966582298279,2.156092932636966e-06,9.770433825906366e-05,0.02552155964076519,1.7115792161348509e-07,0.000255784165346995,5.689287718269043e-06,0.002449763473123312,1.088670956050919e-06,9.448634955333546e-06,1.2352062185527757e-05,4.778652510140091e-05
09177.png,1.1188640200998634e-06,2.205745295214001e-05,0.00019887444796040654,0.9811866283416748,1.0412009032734204e-09,0.01856161095201969,4.3435535168612205e-09,1.2913648816947898e-08,2.2830648958915845e-05,6.69618839310715e-06,9.997965122465757e-09,1.8035193249943404e-07
09178.png,2.6978557798429392e-05,0.0016645389841869473,1.564697959111072e-05,0.034556739032268524,0.00020904463599435985,0.025479665026068687,1.6305373719660565e-05,8.722404345462564e-06,0.9359189867973328,0.0004276067775208503,1.8340862879995257e-05,0.0016574108740314841
09179.png,1.595846356394759e-06,9.09974187379703e-06,0.0007643246208317578,0.6221725344657898,1.4774866485822713e-06,4.8301958486263175e-06,3.027802267752122e-05,7.688993264309829e-08,0.0021309114526957273,0.3744599521160126,1.867378273345821e-06,0.00042304940870963037
09180.png,2.0653612864407478e-07,7.751599895300387e-08,0.03208489343523979,0.9676910638809204,2.112573893597869e-09,0.00015365633589681238,4.853619728351077e-09,1.8518678643886233e-06,8.624107863397512e-07,1.3643727925227722e-06,4.773960426973645e-06,6.130672409199178e-05
09181.png,9.178651089314371e-05,0.00455506844446063,8.005578274605796e-05,0.01568944752216339,0.00639719283208251,0.0030772939790040255,7.738750718999654e-05,1.3613914234156255e-05,0.9686871767044067,0.0006364420987665653,1.5574469216517173e-05,0.0006789763574488461
09182.png,7.370923867711099e-06,0.0009083570330403745,1.1483332855277695e-05,0.004850860685110092,6.965156353544444e-05,8.431875903625041e-05,1.3216352272138465e-05,9.037979964432452e-08,0.6025426983833313,0.3907661736011505,5.785018402093556e-06,0.0007399652968160808
09183.png,0.05766480416059494,0.01085277833044529,0.0002131247310899198,0.0642254501581192,0.00010615593055263162,0.508207380771637,0.00021950335940346122,0.0002087765169562772,0.35664963722229004,0.0004104472463950515,0.0005934054497629404,0.000648528104647994
09184.png,0.003397363470867276,0.05998513847589493,0.0020616704132407904,0.9341526031494141,2.1091618691571057e-06,0.00012086387141607702,8.521232643943222e-07,1.4843834605926531e-07,0.00013650643813889474,3.95106544601731e-05,2.5073317374335602e-05,7.823647320037708e-05
09185.png,0.0008237523143179715,0.007925246842205524,0.00023497398069594055,0.7731496095657349,0.0001640734844841063,0.0010842103511095047,0.000384649756597355,2.4018816020543454e-06,0.1019362285733223,0.08825507014989853,9.318148659076542e-05,0.025946667417883873
09186.png,1.6557503386138706e-06,0.9928654432296753,2.369549656577874e-05,0.0021703343372792006,1.3198978194850497e-06,2.0964776922482997e-05,1.0504076497497294e-09,9.988060378773866e-10,0.004915792495012283,6.423865102078707e-07,2.2814077738075866e-08,1.388929860013377e-07
09187.png,6.885732659611676e-07,0.0019136043265461922,0.00014789619308430701,0.00039457171806134284,2.6924037229036912e-05,3.4804315873770975e-06,0.9762402772903442,1.60409232563552e-08,0.021235227584838867,1.784475671229302e-06,1.1235854344704421e-06,3.4399967262288556e-05
09188.png,0.0030309802386909723,0.0005848692380823195,9.626658720662817e-05,0.032744381576776505,0.0002008450828725472,0.0022386398632079363,0.0006747781881131232,2.7812086045742035e-05,0.891954779624939,0.06520547717809677,0.0003149561816826463,0.0029261356685310602
09189.png,6.488837243523449e-06,0.8331900238990784,3.3003572752932087e-05,0.16658993065357208,1.6406785652289813e-10,0.00016648588643874973,8.78002381909937e-08,8.877301671539328e-12,1.137315575761022e-05,2.5079496026592096e-06,4.30860458422444e-09,1.8844883697965997e-07
09190.png,0.004689971450716257,6.93715046509169e-05,0.20699670910835266,0.2510358989238739,0.1318656951189041,0.0007205564761534333,0.010552964173257351,0.010358337312936783,0.018240705132484436,0.0003660529910121113,0.337365061044693,0.027738673612475395
09191.png,0.34875568747520447,0.0013116723857820034,0.0028670711908489466,0.035823799669742584,0.0061525022611021996,0.0001839401083998382,0.00011082354467362165,0.0010748000349849463,0.42387762665748596,0.052167877554893494,0.04082350432872772,0.08685072511434555
09192.png,1.4976497368479613e-05,2.2381365649692953e-09,0.8591725826263428,0.14069469273090363,3.6707741880859235e-12,3.5622067571239313e-06,1.7908756717588403e-06,0.00011013018229277804,3.863990460928335e-09,3.1244491438542354e-09,2.1615810510411393e-06,1.3516660146706272e-07
09193.png,3.4956556760334934e-08,0.0001807994703995064,5.104689648760541e-07,0.9966668486595154,2.5786928148363586e-10,1.770524977473542e-05,1.7166006116564603e-10,2.2821495127695046e-12,0.0002917225065175444,0.002841898240149021,2.4866457781769213e-09,4.651140841360757e-07
09194.png,1.0738288036549193e-10,1.7458008649828827e-10,4.656617313969491e-09,3.263626868754699e-10,4.152711507998674e-11,4.584954083064474e-10,1.0,2.7930216733168534e-12,6.192619767669827e-12,5.493576175018798e-14,1.080619926874249e-09,4.223811522763299e-09
09195.png,0.004061070736497641,0.00010860306065296754,0.0018725633854046464,0.0009795523947104812,1.1674759662128054e-05,0.9918758869171143,4.3426268803159473e-08,5.7472410844638944e-05,0.0009706706623546779,1.644366784603335e-05,3.8479982322314754e-05,7.509263468818972e-06
09196.png,8.309219765578746e-07,2.446307917125523e-05,4.960275691701099e-05,0.9966236352920532,8.88133371290678e-08,0.0031393200624734163,3.2344658507099666e-08,1.0588260046517917e-08,3.2644929888192564e-05,1.1241586435062345e-05,1.8266256063270703e-07,0.00011796376929851249
09197.png,0.6370595693588257,2.1763207769254223e-06,0.00602163840085268,0.09605621546506882,0.0005843274993821979,0.06785280257463455,1.2882775081379805e-05,0.16513846814632416,0.0015091528184711933,1.9089287889073603e-05,0.0008663012413308024,0.024877453222870827
09198.png,0.0001999714004341513,0.0006257840432226658,0.00010806974751176313,0.013867476023733616,0.00019259672262705863,0.8561692833900452,2.123018930433318e-05,0.00023400952341035008,0.1270473301410675,0.0007317503332160413,0.0001922638330142945,0.0006101863691583276
09199.png,5.271072467394333e-08,1.3346461855689995e-06,2.0519089503068244e-06,0.9999854564666748,1.0848716890110577e-11,7.31249474483775e-06,3.9788218941794185e-08,2.0415286128283583e-10,2.186060783060384e-06,1.5038654055388179e-06,2.870464310689158e-09,6.263936569439466e-08
09200.png,0.0008353651501238346,0.001351150800473988,0.005020663142204285,0.7449612617492676,5.0144757551606745e-05,0.00687850546091795,3.9370148442685604e-05,3.636264591477811e-05,0.2284276783466339,0.007997794076800346,5.4368585551856086e-05,0.004347299691289663
09201.png,5.1787942538794596e-06,2.3372547275357647e-06,1.8762564479857247e-07,0.0004265840689186007,4.596255166688934e-06,0.9918689727783203,1.0581119340713485e-06,1.3203204616729636e-05,0.00766982976347208,6.121452997831511e-07,1.3696936207452381e-07,7.310015007533366e-06
09202.png,0.0002375631738686934,0.00030166786746121943,0.3056584596633911,0.6937345862388611,4.047408241891759e-11,6.229351129150018e-05,2.3942148263955687e-09,2.7309006327413954e-06,7.562630344182253e-07,7.054498496472661e-07,1.1539586921571754e-06,4.061301073221557e-09
09203.png,5.0445059684989246e-08,2.8108235738955045e-09,1.4133298691376694e-06,4.297470752590016e-07,8.006286833506238e-08,3.3227998130769265e-08,0.999992847442627,1.3159888112568296e-07,1.1792488407991186e-07,2.4426716205283583e-10,2.326523144802195e-06,2.640762431838084e-06
09204.png,0.04701699689030647,4.734171670861542e-05,0.0001360723254038021,0.887247622013092,7.210520561784506e-05,0.011996316723525524,1.1728180737691218e-07,1.449393585062353e-05,0.0023292233236134052,0.0022423092741519213,0.00019623136904556304,0.04870118945837021
09205.png,5.110127676744014e-05,0.9955177903175354,0.0009407972102053463,0.0032771665137261152,2.0800273503596145e-08,1.7575786841916852e-05,6.908703085173329e-07,2.0402464162572187e-09,0.00019210968457628042,1.3185057241571485e-06,3.5657808439282235e-07,1.121501099987654e-06
09206.png,0.029937708750367165,0.13360443711280823,0.0006338165258057415,0.0032772845588624477,0.000681834586430341,0.006452318746596575,0.004309031181037426,2.5709648980409838e-05,0.801001787185669,0.01792752742767334,0.00032451149309054017,0.0018240399658679962
09207.png,0.9994031190872192,3.299059869732446e-08,3.216617869838956e-07,0.0002170137595385313,6.898908555541539e-09,2.8197602659929544e-05,1.9608326056186343e-06,0.00034719565883278847,3.1112401188693184e-07,1.2050330724378e-06,8.55578861091999e-08,4.3790907966467785e-07
09208.png,0.0048192995600402355,0.0009889064822345972,6.268376455409452e-05,0.004698931705206633,0.0001411816629115492,0.9005483388900757,0.00011573042866075411,0.00015673476445954293,0.0878046527504921,6.0458220104919747e-05,5.0818565796362236e-05,0.0005522111314348876
09209.png,0.012814200483262539,0.07429147511720657,0.1484878957271576,0.7567945718765259,5.322181095834821e-07,0.005932366941124201,3.7149973195482744e-06,4.01607667299686e-06,0.0010676152305677533,5.638600487145595e-05,0.0004721124132629484,7.497008482459933e-05
09210.png,1.695412902336102e-05,2.7597441203397466e-06,2.772931395611522e-07,0.0001824572100304067,1.7859435956779635e-06,0.9981511235237122,7.732829203632718e-07,2.6694602638599463e-05,0.0016084081726148725,1.8345575654166169e-06,6.204662668096717e-07,6.180694072099868e-06
09211.png,8.485820217174478e-06,0.0004667551547754556,2.668027264007833e-05,0.9941146969795227,1.3623727568301547e-07,0.0006725364364683628,2.554170919211174e-07,6.430141752389318e-08,0.0046615214087069035,3.178951010340825e-05,1.1302267211021899e-07,1.6944706658250652e-05
09212.png,5.496653830050491e-05,4.611754889083386e-08,0.0004812370170839131,0.9993883371353149,3.3949793930981853e-12,6.984783249208704e-05,5.767286666014115e-07,4.93918196298182e-06,8.479853264020676e-09,2.5552708393661305e-08,9.517118115809353e-08,4.6465515879390296e-08
09213.png,5.610523157173475e-10,0.012550738640129566,1.928702431541751e-06,0.9874467253684998,4.887069481734896e-12,6.348671490741253e-07,1.7898264467741676e-11,3.1424238364029635e-15,2.6090374305454134e-09,3.5404909559666464e-10,4.803685574317207e-11,4.449683732588028e-09
09214.png,0.45631489157676697,4.233309482515324e-06,0.00018451934738550335,0.5341995358467102,0.00011002702376572415,0.0008542350842617452,2.1093417501560907e-07,0.0009579017059877515,0.0016231272602453828,0.00015007176261860877,2.018873237830121e-05,0.00558108277618885
09215.png,0.0012331055477261543,4.529835223365808e-06,0.0023385484237223864,0.9357861876487732,9.247622632935215e-12,0.060622867196798325,8.021402777558251e-07,1.3547779417422134e-05,2.4082601157715544e-07,1.4223849120753584e-07,1.693251938661433e-08,2.2732280058335164e-08
09216.png,0.9888984560966492,3.564691208879367e-09,8.994747986434959e-06,0.0020423377864062786,5.040634576403136e-09,1.0238088634650921e-06,1.6678804968250915e-06,0.009045838378369808,1.632932011830235e-08,6.070161475690838e-07,1.019630758491985e-06,1.1787334130985982e-07
09217.png,8.986817192635499e-06,5.132526894158218e-06,0.00010703263978939503,0.9996693134307861,3.923020130969235e-09,3.854145325021818e-05,1.1460394233608895e-07,1.913480446091853e-06,9.787813178263605e-05,6.602030771318823e-05,2.9050193006696645e-07,4.87199577037245e-06
09218.png,0.010104176588356495,0.033330582082271576,0.10123901814222336,0.408720999956131,0.0017934980569407344,0.007880054414272308,0.0022139381617307663,0.0018762430408969522,0.19580712914466858,0.013271808624267578,0.0003346187877468765,0.22342796623706818
09219.png,2.0347721147118136e-05,4.9105487676115445e-08,1.6311570050220325e-07,3.947803634218872e-06,3.032014106452152e-08,7.732685602945821e-09,0.999909520149231,6.410928108380176e-07,4.274375555723964e-07,6.167681567603722e-05,2.0881618638668442e-06,9.714615316624986e-07
09220.png,2.0997176761738956e-05,0.00026793594588525593,0.9955233335494995,0.0008417663048021495,4.443520822405844e-07,0.00025095947785302997,1.2153809620940592e-05,1.382048776576994e-05,0.0029294495470821857,7.342277967836708e-05,6.146309897303581e-05,4.3509753595571965e-06
09221.png,1.821174555516336e-05,0.0004803913179785013,0.009038970805704594,0.030391888692975044,0.0002662861079443246,2.770602804957889e-05,1.77609490492614e-05,1.994196736632148e-06,0.493229478597641,0.4622687101364136,0.00027586607029661536,0.0039828079752624035
09222.png,0.07416185736656189,0.0007586445426568389,0.05087278038263321,0.10479637235403061,0.0011574452510103583,0.0005224753986112773,0.13025279343128204,0.011977562680840492,0.2579430639743805,0.015490502119064331,0.34542348980903625,0.0066430228762328625
09223.png,0.0014738161116838455,0.0018781981198117137,0.0009299688972532749,0.028319919481873512,0.0009605145896784961,0.020688435062766075,0.044834867119789124,0.0014957488747313619,0.8766950964927673,0.015723299235105515,0.0037654421757906675,0.003234683535993099
09224.png,6.213340384420007e-05,0.0009786221198737621,0.0002591267111711204,0.0007945540710352361,0.3431009352207184,1.7712665794533677e-05,2.7934715035371482e-05,2.2046447156753857e-06,0.20170365273952484,0.32445797324180603,0.002604694804176688,0.12599042057991028
09225.png,4.58961969991567e-13,9.841726636124551e-14,3.3801014764911486e-10,7.319455458398849e-11,1.5235381315911734e-12,5.4946849153969524e-11,1.0,8.532906152491915e-12,2.050371591261202e-12,3.4674191550778874e-14,9.413843836403313e-12,1.5906048700387032e-09
09226.png,8.62146625877358e-05,0.9993488192558289,0.0002724484074860811,9.25793792703189e-05,1.3831044043399743e-07,0.00014115014346316457,1.3950109689631063e-07,1.3648349117545422e-09,3.291215034550987e-05,1.9084693121840246e-05,1.6129283153532015e-07,6.322695298877079e-06
09227.png,3.119014593266911e-07,4.3210289732087404e-05,3.476283382042311e-06,0.9999426603317261,5.5289033767946805e-11,6.886199571454199e-06,5.665092217554957e-08,1.4962768801751736e-09,2.6904376682068687e-06,5.867347567800607e-07,5.79206229645024e-08,1.2635966584184644e-07
09228.png,0.0001397682644892484,4.11273859413086e-09,2.1436130737129133e-06,0.0017136201495304704,2.303010004922612e-09,0.9981294274330139,1.9277849787613377e-06,3.540460966178216e-06,1.1381558806533576e-06,1.39436011181715e-07,1.5212710025025444e-07,8.153515409503598e-06
09229.png,4.529068974079564e-05,1.450263607694069e-05,4.421540324983653e-06,0.002031066222116351,3.878897405229509e-05,0.9751083850860596,7.162113433878403e-06,0.0003454308898653835,0.022369850426912308,3.916774403478485e-06,1.2244666322658304e-05,1.896608591778204e-05
09230.png,0.0006073463009670377,0.00015757700020913035,9.929162479238585e-05,0.007945246994495392,1.6239422620856203e-05,0.0019023128552362323,0.9575629830360413,0.0008678450831212103,0.030231278389692307,0.0002803851675707847,4.1481318476144224e-05,0.00028805495821870863
09231.png,1.318909564895776e-10,0.9999988079071045,1.5795958319131387e-08,1.3940442578075363e-08,2.694447720497095e-10,5.291871829626871e-09,4.9961926685670316e-14,1.820577544370421e-16,1.1751856163755292e-06,1.5682677378947574e-10,5.118863774696003e-13,7.259643407253602e-12
09232.png,1.964097293694067e-07,6.365860372170573e-07,0.00020871519518550485,0.000989742111414671,0.0010729392524808645,0.00017468085570726544,0.0002947437751572579,3.0961548418417806e-06,7.453163561876863e-05,1.9074673218710814e-06,0.0002517578541301191,0.9969270825386047
09233.png,0.2983175814151764,0.001410954399034381,0.042012546211481094,0.5945647954940796,2.1794772692373954e-05,0.0012586215743795037,0.010796405375003815,0.008480064570903778,0.031067384406924248,0.00027012231294065714,0.01169757079333067,0.00010213586938334629
09234.png,3.3060379792004824e-05,0.00012878661800641567,8.111509669106454e-05,0.0021225502714514732,0.006731685250997543,9.865429092315026e-06,0.595985472202301,1.6506724875853251e-07,0.00445209676399827,0.38867631554603577,0.001166543923318386,0.0006123860948719084
09235.png,9.918317664414644e-05,0.02351631410419941,0.004411688540130854,0.43530845642089844,0.00743468850851059,0.026095129549503326,5.789389888377627e-06,2.5547495170030743e-05,0.19100037217140198,0.002963887993246317,5.7260658650193363e-05,0.3090817928314209
09236.png,2.832069867508835e-08,3.0414287977009735e-08,2.3866029152941337e-08,1.5778335864524706e-06,3.832435311323934e-07,1.889269540811256e-08,1.671294398875034e-06,3.2303085206741855e-10,1.4393834817383322e-06,0.9999943971633911,6.318234269109269e-10,4.912935764878057e-07
09237.png,0.016896920278668404,0.00016474474978167564,0.08087573945522308,0.6421775221824646,0.0042070187628269196,0.0022769446950405836,5.396463166107424e-06,0.012523811310529709,0.14878830313682556,0.04936710000038147,0.0010637501254677773,0.04165280982851982
09238.png,2.0441233573365025e-05,0.007278249133378267,0.013461225666105747,0.2083897590637207,0.01256879884749651,0.001493849908001721,6.541340553667396e-06,3.7581496599159436e-06,0.06390073150396347,0.6859488487243652,0.00021369390015024692,0.006714018527418375
09239.png,0.0007666470482945442,0.0017060923855751753,0.0072598145343363285,0.9676177501678467,3.483288324446221e-08,0.021537071093916893,1.4513911082758568e-05,1.319141847488936e-05,0.00106333801522851,1.1966835700150114e-05,3.002138328156434e-06,6.523565843963297e-06
09240.png,6.328475137706846e-06,0.00030083098681643605,0.8288324475288391,0.14471973478794098,1.4969590438340674e-06,0.0004246084426995367,7.391697920411389e-08,4.817509307031287e-06,0.02561884932219982,8.319516928168014e-05,9.780095524547505e-07,6.667744855803903e-06
09241.png,6.403739098459482e-05,0.0003529165987856686,0.0007654575165361166,0.9987672567367554,9.08829775880804e-08,1.983494257729035e-05,7.624153681717871e-07,1.2287633808227838e-06,2.6046594939543866e-05,2.819363942307973e-07,7.665214525331976e-07,1.4553236269421177e-06
09242.png,0.00016986932314466685,0.001161067746579647,0.0025944244116544724,0.9956681728363037,4.506515438595926e-10,0.0003970125690102577,1.2832960294417717e-07,4.154327655214729e-07,5.827728728036163e-06,2.381830199738033e-06,5.457481506709883e-07,6.383834971757096e-08
09243.png,0.1906493753194809,0.000984050682745874,0.00027488902560435236,0.7429713010787964,4.461371645447798e-07,0.0007832610863260925,0.05124421417713165,0.0007122632814571261,0.0023243618197739124,0.009646798484027386,0.00011314532457618043,0.00029592387727461755
09244.png,4.715238421937329e-09,4.3283385209313963e-10,4.209788357911748e-07,5.604145826509921e-06,1.1526742060841144e-10,9.726390004516361e-08,0.9999922513961792,2.0218269281002677e-09,3.3841216495744675e-09,4.651365750896197e-11,8.329234191251089e-08,1.6199957144635846e-06
09245.png,0.00020296647562645376,2.100594610965345e-05,0.0025538881309330463,0.0024846531450748444,0.0005174159305170178,5.848255750606768e-05,0.23719003796577454,0.006088991649448872,0.019086554646492004,0.0013088645646348596,0.006625649984925985,0.723861575126648
09246.png,0.968049168586731,0.001000294927507639,0.0019267210736870766,0.02167930267751217,6.419203145924257e-06,0.0020478565711528063,6.099775191614754e-07,0.0002828715369105339,0.004412277135998011,9.747310832608491e-05,0.0004956370685249567,1.3610742826131172e-06
09247.png,0.999826967716217,4.552860866091635e-10,4.756460825205977e-08,0.00010319593275198713,1.582854264325917e-10,9.031721504015877e-08,5.316472197591793e-06,6.413688242901117e-05,2.690826450546524e-10,1.3685580313449464e-07,8.658656902582607e-09,1.4912507140252274e-07
09248.png,0.17423883080482483,2.061159466393292e-05,0.00013598581426776946,0.8208174109458923,5.508959475264419e-06,0.00014010697486810386,1.1353840818628669e-06,0.00011208131036255509,0.0011942947749048471,0.0029863149393349886,0.00028399997972883284,6.378629041137174e-05
09249.png,0.9619494676589966,1.2343647881607467e-07,3.730152457137592e-06,0.0012677429476752877,1.57524391397601e-05,0.00023592665093019605,1.598391099832952e-05,0.03601880744099617,3.519998426781967e-05,0.00040174409514293075,3.762057167477906e-05,1.793190313037485e-05
09250.png,1.5628901905984094e-07,1.9560999135137536e-05,5.491008323588176e-06,0.994121253490448,3.346501742385044e-08,0.0057287514209747314,4.497214545207129e-10,3.1351892193498543e-09,0.00011729762627510354,1.318623958468379e-06,6.177938161044949e-09,6.052553089830326e-06
09251.png,5.685903303742634e-09,1.870775090395682e-09,3.639245551312342e-05,0.9999459981918335,1.3760874391203787e-14,1.7025175111484714e-05,3.1366985397962566e-11,8.48396519703698e-10,2.1978394215693697e-08,4.920885317005741e-07,1.2990242562183063e-11,3.9340655177966255e-09
09252.png,0.13157078623771667,0.2724369466304779,0.00020876541384495795,0.006069788709282875,0.0005674167186953127,0.032544031739234924,0.004988576751202345,1.9107745174551383e-05,0.41130805015563965,0.12539835274219513,0.006983039900660515,0.007905222475528717
09253.png,0.0007598119555041194,1.1891971553268377e-05,3.91245775972493e-05,0.9036325216293335,1.6185053027584217e-05,0.004291465971618891,8.782141662777576e-07,3.3294256809313083e-06,0.001934153027832508,0.013418443500995636,1.8161065327149117e-06,0.07589039951562881
09254.png,1.8958523924084147e-06,1.023514251130564e-08,8.971727220341563e-05,0.00027039815904572606,8.118851702043628e-10,3.9285279740397527e-07,0.9996046423912048,5.466898983286228e-06,2.325892637600191e-06,5.756549015245582e-09,7.5106692065674e-07,2.4541515813325532e-05
09255.png,1.0157680918609913e-07,3.1641716304875445e-06,2.0118903876209515e-07,1.9346003682585433e-05,2.5572073809598805e-06,1.474597013384482e-07,6.4409505284857005e-06,1.3523935304959878e-09,0.004312239587306976,0.9956234097480774,8.363404191413792e-08,3.222435771021992e-05
09256.png,6.239108785166536e-09,2.9085083230739883e-09,0.9999817609786987,1.757916106726043e-05,2.2676244215702468e-10,5.909864739805926e-07,4.4650003694357565e-09,5.866270313958921e-08,4.964670807794391e-08,3.218116051417752e-10,1.812066230399978e-08,4.784131135693315e-08
09257.png,0.00962422788143158,0.17516978085041046,0.006580827757716179,0.068004310131073,0.00905695278197527,0.001574940513819456,0.006674661301076412,2.170506377296988e-05,0.5829565525054932,0.05256188288331032,0.03995111957192421,0.047823093831539154
09258.png,3.8564185160794295e-06,5.2866231271764264e-05,2.8793142519134562e-06,3.625584940891713e-05,2.537509863032028e-05,9.854413747234503e-07,0.00011972346692346036,9.415771273779683e-09,0.010622451081871986,0.9890295267105103,1.1128098776680417e-05,9.50703106354922e-05
09259.png,5.249030365916951e-08,4.264699668965477e-07,1.5420530417031841e-06,0.9999873638153076,6.991910754867059e-16,1.0634626050887164e-05,2.7620312703646732e-09,1.9451986896235063e-11,1.675885402674382e-10,1.1679210376591698e-10,5.075108736041223e-12,9.928931982150502e-11
09260.png,6.067394497222267e-05,0.0005009552114643157,0.0003106350195594132,0.998904824256897,5.772514555246744e-08,7.163237023632973e-05,4.1905340708581207e-07,1.139787073611842e-07,5.227578731137328e-05,6.812220817664638e-06,5.046900241723051e-06,8.649202936794609e-05
09261.png,0.026775024831295013,8.426014574069995e-06,0.000306340167298913,0.03132454305887222,1.0734130029277367e-07,0.9411188364028931,3.928420937882038e-06,0.00040851376252248883,3.727267176145688e-05,7.393250143650221e-06,1.4063560627164406e-07,9.474219041294418e-06
09262.png,0.014124271459877491,1.865593731054105e-05,0.00013993235188536346,0.845889151096344,3.9994174017010664e-07,0.1367323249578476,5.410324229160324e-05,9.781418339116499e-05,0.0027574647683650255,3.309564999653958e-05,1.5396046364912763e-05,0.00013733211380895227
09263.png,0.9965167045593262,3.812065774155826e-09,5.506158800017147e-07,3.178385668434203e-05,1.352286371769651e-08,5.851219242458683e-08,3.3283224183833227e-05,0.003369150683283806,1.35806928369675e-07,4.5457167288986966e-05,1.0999685855495045e-06,1.7535923007017118e-06
09264.png,6.464953230533865e-07,1.6941480680543464e-06,0.9981815814971924,0.0018070258665829897,3.4689112693442326e-11,1.5471875940420432e-06,3.2642557545869977e-09,1.5367924106612918e-06,5.6318640417885035e-06,2.9258336553539266e-07,4.266368947014598e-08,1.1434604374471746e-08
09265.png,5.498289283423219e-06,6.416610887072238e-08,6.534366548294201e-05,0.9998759031295776,4.7889303633752434e-11,3.958877641707659e-05,7.061217957016197e-07,1.268523010367062e-05,1.1323335158408554e-08,4.000483144750433e-08,2.4416010546701727e-08,7.75485062831649e-08
09266.png,6.044290421414189e-05,0.4570731520652771,4.919482671539299e-05,0.24824731051921844,1.2144982974859886e-05,0.01360435038805008,1.153249513663468e-07,4.4319317993313234e-08,0.28077787160873413,0.00016600792878307402,4.725097369373543e-06,4.641113264369778e-06
09267.png,0.001832907903008163,5.972368671791628e-05,9.010126086650416e-05,0.818976640701294,3.836858581962588e-07,0.17795972526073456,8.651402367831906e-07,3.146797098452225e-05,0.0007306234911084175,0.00026818629703484476,1.5558467794107855e-06,4.7949812142178416e-05
09268.png,2.0768797526216076e-07,1.5099509255378507e-05,6.6166676333523355e-06,0.999902606010437,5.184257467760744e-10,7.05327038303949e-05,9.587233229524372e-09,2.873796756119873e-10,2.0392064925545128e-07,5.807701768389961e-07,1.5453005985932577e-08,4.188434104435146e-06
09269.png,1.4628829703156043e-08,4.07813831770909e-06,4.888541752734454e-06,0.9999430179595947,3.5675401521828576e-10,4.408654785947874e-05,1.896617263241751e-08,1.3165965540018476e-10,1.6848814539116574e-06,7.704200584157661e-07,4.621499627432968e-09,1.4772773511140258e-06
09270.png,1.2328730463195825e-06,5.044187787461851e-07,6.145676252344856e-06,0.9999158382415771,2.5051788421492915e-10,3.638216003309935e-05,4.0677537782585205e-08,2.017451627978062e-08,2.3949301976244897e-05,1.5013396478025243e-05,5.29961880602059e-07,3.0851762744532607e-07
09271.png,5.630828425751133e-08,3.945466232835315e-05,0.9971969127655029,0.0026424445677548647,5.238530889073445e-07,8.948043250711635e-05,3.14106268772818e-10,1.0962345697862474e-08,2.9110362447681837e-05,1.049311549650156e-06,2.458743608713121e-07,6.995903731876751e-07
09272.png,7.286807522177696e-05,0.00010980403021676466,0.0005885286373086274,0.7842567563056946,6.29731803201139e-05,0.004334647208452225,2.309721139681642e-06,4.95744416184607e-06,0.015242868103086948,0.1943691521883011,4.677214747061953e-06,0.0009504882036708295
09273.png,4.835056643059943e-06,0.0009364791330881417,5.738763866247609e-05,0.9961456060409546,1.89938191397232e-06,0.0009674495086073875,7.921971132418548e-07,5.106669505039463e-07,0.0018611815758049488,8.45836621010676e-06,3.525216527577868e-07,1.5029037058411632e-05
09274.png,0.006253901403397322,0.022872090339660645,0.0009401097195222974,0.015419872477650642,0.054226480424404144,0.028951290994882584,0.00214934628456831,0.0056704445742070675,0.7627699971199036,0.033405203372240067,0.02108902297914028,0.04625225067138672
09275.png,4.6243767148901327e-10,1.4522178162224009e-06,8.49127973197028e-05,0.9998944997787476,7.949315095068243e-10,1.1922871635761112e-05,1.0730532906677581e-08,9.777004761346575e-10,6.626901722484035e-06,4.0221274844043364e-07,5.068087283177647e-09,1.744772362144431e-07
